filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20240115_02_15_17_Pro (2).jpg,1920,1080,5,515,1,1389,947
WIN_20240115_02_15_17_Pro.jpg,1920,1080,5,570,6,1334,866
WIN_20240115_02_15_18_Pro (2).jpg,1920,1080,5,462,65,1382,1076
WIN_20240115_02_15_18_Pro.jpg,1920,1080,5,509,24,1369,1045
WIN_20240115_02_15_25_Pro.jpg,1920,1080,5,653,2,1295,701
WIN_20240115_02_15_26_Pro (2).jpg,1920,1080,5,729,31,1427,754
WIN_20240115_02_15_26_Pro.jpg,1920,1080,5,672,55,1365,764
WIN_20240115_02_15_27_Pro (2).jpg,1920,1080,5,710,75,1479,886
WIN_20240115_02_15_27_Pro.jpg,1920,1080,5,714,56,1495,857
WIN_20240115_02_15_28_Pro (2).jpg,1920,1080,5,674,60,1508,904
WIN_20240115_02_15_28_Pro (3).jpg,1920,1080,5,764,49,1507,827
WIN_20240115_02_15_28_Pro.jpg,1920,1080,5,688,1,1545,891
WIN_20240115_02_15_29_Pro (2).jpg,1920,1080,5,804,105,1397,819
WIN_20240115_02_15_29_Pro.jpg,1920,1080,5,785,107,1469,879
WIN_20240115_02_15_30_Pro (2).jpg,1920,1080,5,798,61,1484,785
WIN_20240115_02_15_30_Pro.jpg,1920,1080,5,862,31,1542,751
WIN_20240115_02_15_31_Pro (2).jpg,1920,1080,5,773,69,1435,742
WIN_20240115_02_15_31_Pro (3).jpg,1920,1080,5,729,92,1425,750
WIN_20240115_02_15_31_Pro.jpg,1920,1080,5,740,87,1434,754
WIN_20240115_02_15_32_Pro (2).jpg,1920,1080,5,1019,64,1644,790
WIN_20240115_02_15_32_Pro.jpg,1920,1080,5,744,94,1388,777
WIN_20240115_02_15_34_Pro (2).jpg,1920,1080,5,604,161,1284,827
WIN_20240115_02_15_34_Pro (3).jpg,1920,1080,5,663,86,1369,800
WIN_20240115_02_15_34_Pro.jpg,1920,1080,5,602,156,1277,781
WIN_20240115_02_15_35_Pro (2).jpg,1920,1080,5,729,6,1523,780
WIN_20240115_02_15_35_Pro.jpg,1920,1080,5,689,17,1465,807
WIN_20240115_02_18_26_Pro.jpg,1920,1080,6,665,102,1197,867
WIN_20240115_02_18_27_Pro (2).jpg,1920,1080,6,717,112,1217,899
WIN_20240115_02_18_27_Pro (3).jpg,1920,1080,6,757,151,1190,890
WIN_20240115_02_18_27_Pro.jpg,1920,1080,6,733,99,1178,895
WIN_20240115_02_18_28_Pro.jpg,1920,1080,6,748,140,1164,852
WIN_20240115_02_18_29_Pro (2).jpg,1920,1080,6,853,119,1377,952
WIN_20240115_02_18_29_Pro (3).jpg,1920,1080,6,932,127,1450,955
WIN_20240115_02_18_29_Pro.jpg,1920,1080,6,872,134,1370,945
WIN_20240115_02_18_30_Pro.jpg,1920,1080,6,904,79,1494,1010
WIN_20240115_02_18_31_Pro (2).jpg,1920,1080,6,864,152,1344,811
WIN_20240115_02_18_31_Pro.jpg,1920,1080,6,840,141,1343,834
WIN_20240115_02_18_32_Pro (2).jpg,1920,1080,6,1082,94,1684,839
WIN_20240115_02_18_32_Pro.jpg,1920,1080,6,922,142,1474,864
WIN_20240115_02_18_33_Pro.jpg,1920,1080,6,1157,111,1719,816
WIN_20240115_02_18_40_Pro (2).jpg,1920,1080,6,662,39,1294,929
WIN_20240115_02_18_45_Pro (2).jpg,1920,1080,6,658,81,1330,914
WIN_20240115_02_18_46_Pro.jpg,1920,1080,6,800,47,1392,1004
WIN_20240115_02_18_53_Pro (2).jpg,1920,1080,6,850,4,1549,990
WIN_20240115_02_18_53_Pro.jpg,1920,1080,6,814,1,1460,1029
WIN_20240115_02_18_54_Pro (2).jpg,1920,1080,6,894,37,1415,1052
WIN_20240115_02_18_54_Pro (3).jpg,1920,1080,6,695,24,1403,1045
WIN_20240115_02_18_54_Pro.jpg,1920,1080,6,819,79,1429,1080
WIN_20240115_02_18_55_Pro (2).jpg,1920,1080,6,609,14,1240,1037
WIN_20240115_02_18_55_Pro.jpg,1920,1080,6,740,12,1334,1057
WIN_20240115_02_18_56_Pro (2).jpg,1920,1080,6,198,22,902,1039
WIN_20240115_02_18_56_Pro.jpg,1920,1080,6,347,19,975,1044
WIN_20240115_02_18_57_Pro (2).jpg,1920,1080,6,324,49,1029,1080
WIN_20240115_02_18_57_Pro (3).jpg,1920,1080,6,505,1,1125,1025
WIN_20240115_02_18_57_Pro.jpg,1920,1080,6,82,29,884,1080
WIN_20240115_02_18_58_Pro (2).jpg,1920,1080,6,699,75,1278,1037
WIN_20240115_02_18_58_Pro.jpg,1920,1080,6,693,4,1309,1029
WIN_20240115_02_18_59_Pro (2).jpg,1920,1080,6,688,47,1250,1014
WIN_20240115_02_18_59_Pro.jpg,1920,1080,6,740,69,1259,1022
WIN_20240115_02_19_00_Pro (2).jpg,1920,1080,6,1017,4,1624,1009
WIN_20240115_02_19_00_Pro (3).jpg,1920,1080,6,913,85,1555,1065
WIN_20240115_02_19_00_Pro.jpg,1920,1080,6,902,1,1432,1001
WIN_20240115_02_19_01_Pro (2).jpg,1920,1080,6,662,24,1245,1005
WIN_20240115_02_19_02_Pro.jpg,1920,1080,6,629,26,1157,975
WIN_20240115_02_20_47_Pro (2).jpg,1920,1080,7,412,47,1054,804
WIN_20240115_02_20_47_Pro.jpg,1920,1080,7,382,2,1054,864
WIN_20240115_02_20_48_Pro (2).jpg,1920,1080,7,500,99,1020,767
WIN_20240115_02_20_48_Pro.jpg,1920,1080,7,414,171,1025,861
WIN_20240115_02_20_49_Pro (2).jpg,1920,1080,7,514,165,1035,841
WIN_20240115_02_20_49_Pro.jpg,1920,1080,7,500,136,1077,861
WIN_20240115_02_20_50_Pro (2).jpg,1920,1080,7,415,226,999,864
WIN_20240115_02_20_50_Pro.jpg,1920,1080,7,494,200,988,866
WIN_20240115_02_20_51_Pro (2).jpg,1920,1080,7,330,226,923,887
WIN_20240115_02_20_51_Pro.jpg,1920,1080,7,355,236,923,836
WIN_20240115_02_20_52_Pro (2).jpg,1920,1080,7,288,167,858,852
WIN_20240115_02_20_52_Pro (3).jpg,1920,1080,7,340,166,925,880
WIN_20240115_02_20_52_Pro.jpg,1920,1080,7,293,217,874,934
WIN_20240115_02_20_53_Pro (2).jpg,1920,1080,7,474,124,1074,922
WIN_20240115_02_20_53_Pro.jpg,1920,1080,7,335,135,1035,927
WIN_20240115_02_20_54_Pro (2).jpg,1920,1080,7,437,104,1147,885
WIN_20240115_02_20_54_Pro.jpg,1920,1080,7,464,119,1137,914
WIN_20240115_02_20_55_Pro (2).jpg,1920,1080,7,494,145,1159,906
WIN_20240115_02_20_55_Pro.jpg,1920,1080,7,470,122,1089,911
WIN_20240115_02_20_56_Pro (2).jpg,1920,1080,7,502,124,1102,870
WIN_20240115_02_20_56_Pro (3).jpg,1920,1080,7,399,130,960,795
WIN_20240115_02_20_56_Pro.jpg,1920,1080,7,489,132,1112,799
WIN_20240115_02_20_57_Pro (2).jpg,1920,1080,7,394,189,902,855
WIN_20240115_02_20_57_Pro.jpg,1920,1080,7,407,117,958,759
WIN_20240115_02_20_58_Pro (2).jpg,1920,1080,7,417,276,958,894
WIN_20240115_02_20_58_Pro.jpg,1920,1080,7,423,259,1028,871
WIN_20240115_02_20_59_Pro.jpg,1920,1080,7,424,162,998,839
WIN_20240115_02_21_03_Pro (2).jpg,1920,1080,7,914,91,1365,746
WIN_20240115_02_21_03_Pro.jpg,1920,1080,7,979,85,1512,767
WIN_20240115_02_21_04_Pro (2).jpg,1920,1080,7,767,100,1330,805
WIN_20240115_02_21_04_Pro (3).jpg,1920,1080,7,710,135,1312,765
WIN_20240115_02_21_04_Pro.jpg,1920,1080,7,800,127,1349,802
WIN_20240115_02_21_05_Pro (2).jpg,1920,1080,7,680,82,1215,746
WIN_20240115_02_21_05_Pro.jpg,1920,1080,7,734,87,1233,767
WIN_20240115_02_21_06_Pro (2).jpg,1920,1080,7,680,101,1182,687
WIN_20240115_02_21_06_Pro (3).jpg,1920,1080,7,678,86,1168,732
WIN_20240115_02_21_06_Pro.jpg,1920,1080,7,665,99,1199,747
WIN_20240115_02_21_07_Pro (2).jpg,1920,1080,7,600,80,1192,774
WIN_20240115_02_21_07_Pro.jpg,1920,1080,7,664,85,1185,745
WIN_20240115_02_21_08_Pro (2).jpg,1920,1080,7,658,89,1154,757
WIN_20240115_02_21_08_Pro.jpg,1920,1080,7,662,77,1173,769
WIN_20240115_02_21_09_Pro (2).jpg,1920,1080,7,672,59,1192,707
WIN_20240115_02_21_09_Pro.jpg,1920,1080,7,625,52,1185,746
WIN_20240115_02_21_10_Pro (2).jpg,1920,1080,7,724,46,1293,725
WIN_20240115_02_21_10_Pro (3).jpg,1920,1080,7,769,64,1253,667
WIN_20240115_02_21_10_Pro.jpg,1920,1080,7,717,39,1224,742
WIN_20240115_02_21_11_Pro (2).jpg,1920,1080,7,768,2,1268,615
WIN_20240115_02_21_11_Pro.jpg,1920,1080,7,738,15,1294,715
WIN_20240115_02_21_12_Pro (2).jpg,1920,1080,7,747,6,1274,661
WIN_20240115_02_21_12_Pro.jpg,1920,1080,7,738,6,1245,639
WIN_20240115_02_21_13_Pro (2).jpg,1920,1080,7,779,9,1272,672
WIN_20240115_02_21_13_Pro.jpg,1920,1080,7,735,2,1233,629
WIN_20240115_02_21_14_Pro.jpg,1920,1080,7,727,9,1228,616
WIN_20240115_02_21_15_Pro (2).jpg,1920,1080,7,702,41,1254,729
WIN_20240115_02_21_15_Pro (3).jpg,1920,1080,7,757,20,1253,659
WIN_20240115_02_21_15_Pro.jpg,1920,1080,7,734,19,1255,622
WIN_20240115_02_21_16_Pro (2).jpg,1920,1080,7,727,20,1207,672
WIN_20240115_02_21_16_Pro.jpg,1920,1080,7,733,19,1173,662
WIN_20240115_02_21_17_Pro (2).jpg,1920,1080,7,639,30,1165,771
WIN_20240115_02_21_17_Pro.jpg,1920,1080,7,730,22,1165,684
WIN_20240115_02_21_18_Pro (2).jpg,1920,1080,7,628,1,1307,835
WIN_20240115_02_21_18_Pro (3).jpg,1920,1080,7,644,6,1335,880
WIN_20240115_02_21_18_Pro.jpg,1920,1080,7,525,56,1183,804
WIN_20240115_02_21_19_Pro (2).jpg,1920,1080,7,600,67,1315,935
WIN_20240115_02_21_19_Pro.jpg,1920,1080,7,599,104,1405,1007
WIN_20240115_02_21_20_Pro (2).jpg,1920,1080,7,650,120,1312,936
WIN_20240115_02_21_20_Pro.jpg,1920,1080,7,644,114,1217,907
WIN_20240115_02_23_06_Pro (2).jpg,1920,1080,8,552,241,1052,852
WIN_20240115_02_23_06_Pro.jpg,1920,1080,8,578,207,1107,885
WIN_20240115_02_23_07_Pro (2).jpg,1920,1080,8,524,229,1083,892
WIN_20240115_02_23_07_Pro.jpg,1920,1080,8,569,236,1050,837
WIN_20240115_02_23_08_Pro.jpg,1920,1080,8,560,135,1070,799
WIN_20240115_02_23_09_Pro (2).jpg,1920,1080,8,489,120,942,782
WIN_20240115_02_23_09_Pro.jpg,1920,1080,8,554,129,1084,837
WIN_20240115_02_23_10_Pro.jpg,1920,1080,8,393,81,893,769
WIN_20240115_02_23_11_Pro.jpg,1920,1080,8,405,101,877,781
WIN_20240115_02_23_12_Pro (2).jpg,1920,1080,8,469,141,922,764
WIN_20240115_02_23_12_Pro.jpg,1920,1080,8,428,119,867,781
WIN_20240115_02_23_13_Pro (2).jpg,1920,1080,8,484,137,917,745
WIN_20240115_02_23_13_Pro.jpg,1920,1080,8,445,124,909,796
WIN_20240115_02_23_14_Pro (2).jpg,1920,1080,8,433,115,934,821
WIN_20240115_02_23_14_Pro.jpg,1920,1080,8,449,125,903,716
WIN_20240115_02_23_21_Pro.jpg,1920,1080,8,475,32,984,730
WIN_20240115_02_23_22_Pro.jpg,1920,1080,8,515,9,1089,760
WIN_20240115_02_23_23_Pro (2).jpg,1920,1080,8,445,122,968,826
WIN_20240115_02_23_23_Pro.jpg,1920,1080,8,537,112,984,791
WIN_20240115_02_23_24_Pro.jpg,1920,1080,8,532,169,969,766
WIN_20240115_02_23_25_Pro.jpg,1920,1080,8,535,166,984,777
WIN_20240115_02_23_26_Pro (2).jpg,1920,1080,8,507,112,1015,696
WIN_20240115_02_23_26_Pro.jpg,1920,1080,8,507,189,975,759
WIN_20240115_02_23_27_Pro (2).jpg,1920,1080,8,554,161,983,744
WIN_20240115_02_23_27_Pro.jpg,1920,1080,8,527,140,1057,747
WIN_20240115_02_23_28_Pro.jpg,1920,1080,8,613,95,1113,805
WIN_20240115_02_23_29_Pro.jpg,1920,1080,8,543,60,1133,784
WIN_20240115_02_23_30_Pro (2).jpg,1920,1080,8,448,195,1049,894
WIN_20240115_02_23_30_Pro.jpg,1920,1080,8,590,182,1090,807
WIN_20240115_02_23_31_Pro (2).jpg,1920,1080,8,529,180,1032,802
WIN_20240115_02_23_31_Pro.jpg,1920,1080,8,529,241,1039,864
WIN_20240115_02_23_32_Pro (2).jpg,1920,1080,8,589,145,1100,727
WIN_20240115_02_23_32_Pro.jpg,1920,1080,8,547,151,1089,812
WIN_20240115_02_23_33_Pro (2).jpg,1920,1080,8,587,169,1038,701
WIN_20240115_02_23_33_Pro.jpg,1920,1080,8,524,159,1122,722
WIN_20240115_02_23_34_Pro (2).jpg,1920,1080,8,537,172,972,790
WIN_20240115_02_23_34_Pro (3).jpg,1920,1080,8,477,176,1049,744
WIN_20240115_02_23_34_Pro.jpg,1920,1080,8,548,190,988,741
WIN_20240115_02_23_35_Pro (2).jpg,1920,1080,8,495,192,1022,792
WIN_20240115_02_23_35_Pro.jpg,1920,1080,8,485,187,1020,819
WIN_20240115_02_23_36_Pro (2).jpg,1920,1080,8,452,192,979,765
WIN_20240115_02_23_36_Pro.jpg,1920,1080,8,490,186,977,755
WIN_20240115_02_23_37_Pro.jpg,1920,1080,8,489,182,960,759
WIN_20240115_02_23_38_Pro.jpg,1920,1080,8,469,199,918,766
WIN_20240115_02_23_39_Pro.jpg,1920,1080,8,552,127,993,714
WIN_20240115_02_23_41_Pro.jpg,1920,1080,8,627,142,1180,796
WIN_20240115_02_23_42_Pro.jpg,1920,1080,8,504,126,1054,790
WIN_20240115_02_23_43_Pro (2).jpg,1920,1080,8,678,91,1423,852
WIN_20240115_02_23_43_Pro.jpg,1920,1080,8,747,86,1437,824
WIN_20240115_02_23_44_Pro (2).jpg,1920,1080,8,622,55,1264,821
WIN_20240115_02_23_44_Pro.jpg,1920,1080,8,739,89,1349,867
WIN_20240115_02_23_46_Pro (2).jpg,1920,1080,8,594,16,1050,694
WIN_20240115_02_23_47_Pro (2).jpg,1920,1080,8,557,26,1012,626
WIN_20240115_02_23_47_Pro.jpg,1920,1080,8,579,6,1078,696
WIN_20240115_02_23_48_Pro (2).jpg,1920,1080,8,559,7,1047,645
WIN_20240115_02_23_48_Pro.jpg,1920,1080,8,552,9,1020,696
WIN_20240115_02_23_49_Pro (2).jpg,1920,1080,8,570,11,1075,619
WIN_20240115_02_23_49_Pro.jpg,1920,1080,8,612,21,1048,715
WIN_20240115_02_23_50_Pro (2).jpg,1920,1080,8,509,29,988,646
WIN_20240115_02_23_50_Pro.jpg,1920,1080,8,582,27,1064,635
WIN_20240115_02_26_11_Pro.jpg,1920,1080,9,645,199,1199,881
WIN_20240115_02_26_12_Pro.jpg,1920,1080,9,783,179,1368,862
WIN_20240115_02_26_13_Pro (2).jpg,1920,1080,9,615,46,1128,759
WIN_20240115_02_26_13_Pro.jpg,1920,1080,9,833,25,1374,785
WIN_20240115_02_26_14_Pro (2).jpg,1920,1080,9,607,122,1127,775
WIN_20240115_02_26_14_Pro.jpg,1920,1080,9,580,77,1075,774
WIN_20240115_02_26_20_Pro.jpg,1920,1080,9,544,94,1155,864
WIN_20240115_02_26_21_Pro (2).jpg,1920,1080,9,432,90,1015,831
WIN_20240115_02_26_21_Pro.jpg,1920,1080,9,485,80,1122,815
WIN_20240115_02_26_30_Pro (2).jpg,1920,1080,9,470,86,1085,799
WIN_20240115_02_26_30_Pro.jpg,1920,1080,9,493,125,1088,789
WIN_20240115_02_26_31_Pro.jpg,1920,1080,9,367,76,998,847
WIN_20240115_02_26_35_Pro (2).jpg,1920,1080,9,410,86,1032,787
WIN_20240115_02_26_35_Pro.jpg,1920,1080,9,484,61,1073,856
WIN_20240115_02_26_36_Pro (2).jpg,1920,1080,9,469,92,1104,794
WIN_20240115_02_26_36_Pro.jpg,1920,1080,9,543,64,1084,732
WIN_20240115_02_26_37_Pro (2).jpg,1920,1080,9,602,81,1193,794
WIN_20240115_02_26_37_Pro.jpg,1920,1080,9,502,79,1102,861
WIN_20240115_02_26_39_Pro (2).jpg,1920,1080,9,489,61,1214,974
WIN_20240115_02_26_39_Pro (3).jpg,1920,1080,9,438,77,1223,950
WIN_20240115_02_26_39_Pro.jpg,1920,1080,9,612,22,1319,959
WIN_20240115_02_26_40_Pro.jpg,1920,1080,9,492,91,1155,922
WIN_20240115_02_26_41_Pro.jpg,1920,1080,9,288,149,737,752
WIN_20240115_02_26_44_Pro.jpg,1920,1080,9,655,126,1222,800
WIN_20240115_02_26_46_Pro (2).jpg,1920,1080,9,700,131,1135,761
WIN_20240115_02_26_46_Pro.jpg,1920,1080,9,720,115,1155,740
WIN_20240115_02_26_47_Pro (2).jpg,1920,1080,9,665,144,1164,774
WIN_20240115_02_26_47_Pro.jpg,1920,1080,9,663,126,1135,766
WIN_20240115_02_26_48_Pro (2).jpg,1920,1080,9,714,125,1175,754
WIN_20240115_02_26_48_Pro.jpg,1920,1080,9,705,132,1157,776
WIN_20240115_02_26_49_Pro (2).jpg,1920,1080,9,664,170,1118,751
WIN_20240115_02_26_49_Pro.jpg,1920,1080,9,673,149,1154,760
WIN_20240115_02_26_50_Pro.jpg,1920,1080,9,682,162,1149,775
WIN_20240115_02_26_51_Pro (2).jpg,1920,1080,9,682,184,1124,742
WIN_20240115_02_26_51_Pro (3).jpg,1920,1080,9,659,135,1143,775
WIN_20240115_02_26_51_Pro.jpg,1920,1080,9,657,155,1119,802
WIN_20240115_02_26_59_Pro (2).jpg,1920,1080,9,805,132,1354,844
WIN_20240115_02_26_59_Pro.jpg,1920,1080,9,747,115,1265,766
WIN_20240115_02_27_00_Pro (2).jpg,1920,1080,9,819,127,1333,786
WIN_20240115_02_27_00_Pro.jpg,1920,1080,9,852,114,1393,787
WIN_20240115_02_27_01_Pro (2).jpg,1920,1080,9,783,125,1323,761
WIN_20240115_02_27_01_Pro.jpg,1920,1080,9,797,149,1353,822
WIN_20240115_02_28_31_Pro.jpg,1920,1080,10,507,311,1025,885
WIN_20240115_02_28_32_Pro.jpg,1920,1080,10,395,90,1330,960
WIN_20240115_02_28_34_Pro (2).jpg,1920,1080,10,862,236,1285,787
WIN_20240115_02_28_34_Pro.jpg,1920,1080,10,755,241,1124,770
WIN_20240115_02_28_50_Pro (2).jpg,1920,1080,10,747,229,1248,811
WIN_20240115_02_28_51_Pro.jpg,1920,1080,10,907,226,1427,749
WIN_20240115_02_28_52_Pro (2).jpg,1920,1080,10,813,216,1398,820
WIN_20240115_02_28_52_Pro.jpg,1920,1080,10,814,239,1417,830
WIN_20240115_02_28_53_Pro (2).jpg,1920,1080,10,627,219,1363,879
WIN_20240115_02_28_53_Pro.jpg,1920,1080,10,718,220,1382,802
WIN_20240115_02_28_54_Pro (2).jpg,1920,1080,10,605,214,1292,857
WIN_20240115_02_28_54_Pro (3).jpg,1920,1080,10,710,195,1294,762
WIN_20240115_02_28_54_Pro.jpg,1920,1080,10,648,171,1297,850
WIN_20240115_02_28_55_Pro (2).jpg,1920,1080,10,830,255,1414,779
WIN_20240115_02_28_55_Pro.jpg,1920,1080,10,734,197,1319,729
WIN_20240115_02_28_56_Pro (2).jpg,1920,1080,10,860,215,1383,784
WIN_20240115_02_28_56_Pro.jpg,1920,1080,10,845,251,1397,792
WIN_20240115_02_28_57_Pro.jpg,1920,1080,10,843,267,1375,800
WIN_20240115_02_28_58_Pro (2).jpg,1920,1080,10,778,110,1480,780
WIN_20240115_02_28_58_Pro.jpg,1920,1080,10,829,227,1417,830
WIN_20240115_02_28_59_Pro (2).jpg,1920,1080,10,572,30,1372,804
WIN_20240115_02_28_59_Pro.jpg,1920,1080,10,652,15,1467,716
WIN_20240115_02_29_01_Pro.jpg,1920,1080,10,822,234,1323,857
WIN_20240115_02_29_02_Pro (2).jpg,1920,1080,10,829,237,1282,751
WIN_20240115_02_29_02_Pro.jpg,1920,1080,10,842,229,1334,759
WIN_20240115_02_29_03_Pro (2).jpg,1920,1080,10,805,204,1335,744
WIN_20240115_02_29_03_Pro.jpg,1920,1080,10,868,224,1280,730
WIN_20240115_02_29_04_Pro.jpg,1920,1080,10,863,231,1292,724
WIN_20240115_02_29_05_Pro (2).jpg,1920,1080,10,785,111,1340,742
WIN_20240115_02_29_05_Pro.jpg,1920,1080,10,859,206,1333,766
WIN_20240115_02_29_06_Pro (2).jpg,1920,1080,10,665,182,1314,835
WIN_20240115_02_29_06_Pro.jpg,1920,1080,10,692,162,1409,815
WIN_20240115_02_29_07_Pro (2).jpg,1920,1080,10,637,180,1347,872
WIN_20240115_02_29_07_Pro (3).jpg,1920,1080,10,623,166,1319,831
WIN_20240115_02_29_07_Pro.jpg,1920,1080,10,599,155,1320,907
WIN_20240115_02_29_08_Pro.jpg,1920,1080,10,679,142,1280,831
WIN_20240115_02_29_09_Pro (2).jpg,1920,1080,10,843,205,1345,762
WIN_20240115_02_29_09_Pro.jpg,1920,1080,10,728,146,1280,766
WIN_20240115_02_29_10_Pro (2).jpg,1920,1080,10,1075,207,1595,742
WIN_20240115_02_29_10_Pro.jpg,1920,1080,10,1084,237,1628,754
WIN_20240115_02_29_21_Pro (2).jpg,1920,1080,10,505,225,1107,867
WIN_20240115_02_29_21_Pro.jpg,1920,1080,10,532,201,1097,790
WIN_20240115_02_29_22_Pro.jpg,1920,1080,10,735,205,1279,792
WIN_20240115_02_29_23_Pro (2).jpg,1920,1080,10,172,296,755,1044
WIN_20240115_02_29_23_Pro.jpg,1920,1080,10,484,259,1032,776
WIN_20240115_02_29_25_Pro (2).jpg,1920,1080,10,717,245,1322,724
WIN_20240115_02_29_25_Pro.jpg,1920,1080,10,658,187,1344,852
WIN_20240115_02_29_26_Pro.jpg,1920,1080,10,763,261,1255,652
